10/01/19|16:00|551170009|Sheboygan-Haven|-6|TEMP|C|21.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551198001|PERKINSTOWN|-6|PM2.5|UG/M3|2.2|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551199991|Perkinstown|-6|OZONE|PPB|13|EPA Office of Atmospheric Programs
10/01/19|16:00|551199991|Perkinstown|-6|TEMP|C|14|EPA Office of Atmospheric Programs
10/01/19|16:00|551250001|TROUT LAKE|-6|PM2.5|UG/M3|2.1|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551330027|WAUKESHA - CLEVELAND|-6|BARPR|MILLIBAR|1012.1|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551330027|WAUKESHA - CLEVELAND|-6|OZONE|PPB|10|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551330027|WAUKESHA - CLEVELAND|-6|PM2.5|UG/M3|10.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551330027|WAUKESHA - CLEVELAND|-6|RWD|DEGREES|281|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551330027|WAUKESHA - CLEVELAND|-6|RWS|KNOTS|2.3|Wisconsin Dept. of Natural Resources
10/01/19|16:00|551330027|WAUKESHA - CLEVELAND|-6|TEMP|C|22.2|Wisconsin Dept. of Natural Resources
10/01/19|16:00|560019991|Centennial|-7|OZONE|PPB|51|EPA Office of Atmospheric Programs
10/01/19|16:00|560019991|Centennial|-7|TEMP|C|7.7|EPA Office of Atmospheric Programs
10/01/19|16:00|560030002|Basin|-7|BARPR|MILLIBAR|879.9|Bureau of Land Management - Wyoming
10/01/19|16:00|560030002|Basin|-7|OZONE|PPB|19|Bureau of Land Management - Wyoming
10/01/19|16:00|560030002|Basin|-7|PRECIP|MM|0|Bureau of Land Management - Wyoming
10/01/19|16:00|560030002|Basin|-7|RHUM|PERCENT|85.5|Bureau of Land Management - Wyoming
10/01/19|16:00|560030002|Basin|-7|SRAD|WATTS/M2|156|Bureau of Land Management - Wyoming
10/01/19|16:00|560030002|Basin|-7|TEMP|C|2.3|Bureau of Land Management - Wyoming
10/01/19|16:00|560030002|Basin|-7|WD|DEGREES|322.1|Bureau of Land Management - Wyoming
10/01/19|16:00|560030002|Basin|-7|WS|M/S|5.6|Bureau of Land Management - Wyoming
10/01/19|16:00|560050123|Thunder Basin|-7|BARPR|MILLIBAR|883.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|NO|PPB|1.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|NO2|PPB|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|NOX|PPB|1.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|OZONE|PPB|16|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|PRECIP|MM|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|RHUM|PERCENT|104.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|RWD|DEGREES|32.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|SRAD|WATTS/M2|71.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|TEMP|C|0.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560050123|Thunder Basin|-7|WS|M/S|2.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560070008|Sinclair In-Town|-7|BARPR|MILLIBAR|795.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560070008|Sinclair In-Town|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560070008|Sinclair In-Town|-7|SO2|PPB|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560070008|Sinclair In-Town|-7|SRAD|WATTS/M2|304.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560070008|Sinclair In-Town|-7|TEMP|C|5.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560070008|Sinclair In-Town|-7|WD|DEGREES|39.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560070008|Sinclair In-Town|-7|WS|M/S|6.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|BARPR|MILLIBAR|833.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|CO|PPM|0.06|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|NO|PPB|-0.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|NOX|PPB|0.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|OZONE|PPB|17|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|PM10|UG/M3|-1|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|RHUM|PERCENT|100.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|SRAD|WATTS/M2|112.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|TEMP|C|0.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|WD|DEGREES|91.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560090010|Converse County Long|-7|WS|M/S|7.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|BARPR|MILLIBAR|746.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|NO|PPB|0.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|NOX|PPB|0.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|OZONE|PPB|19|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|PM2.5|UG/M3|3|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|RHUM|PERCENT|95|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|RWD|DEGREES|352|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|RWS|KNOTS|10.9|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|SRAD|WATTS/M2|155|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|TEMP|C|-1.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560130099|South Pass|-7|WS|M/S|5.9|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|NO|PPB|-0.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|NOX|PPB|0.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|OZONE|PPB|20|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|PM10|UG/M3|-1|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|RHUM|PERCENT|98.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|RWD|DEGREES|9.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|RWS|KNOTS|7.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|TEMP|C|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560190004|Johnson County|-7|WS|M/S|3.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|BARPR|MILLIBAR|1082.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|CO|PPM|0.14|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|NO|PPB|-0.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|NO2|PPB|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|NOX|PPB|0.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|NOY|PPB|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|OZONE|PPB|14|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|PM10|UG/M3|2|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|PM2.5|UG/M3|-1|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|RHUM|PERCENT|98|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|RWD|DEGREES|77.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|RWS|KNOTS|6|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|SO2|PPB|2|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|SRAD|WATTS/M2|17.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|TEMP|C|3.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560210100|Cheyenne NCore|-7|WS|M/S|3.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|BARPR|MILLIBAR|839.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|NO|PPB|2|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|NO2|PPB|4|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|NOX|PPB|6.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|OZONE|PPB|13|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|PM2.5|UG/M3|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|PRECIP|MM|1.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|RWD|DEGREES|33|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|SRAD|WATTS/M2|68|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|TEMP|C|2.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560250100|Casper Gaseous|-7|WS|M/S|4.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560330002|Sheridan PD|-7|PM10|UG/M3|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560330002|Sheridan PD|-7|PRECIP|MM|0.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560330002|Sheridan PD|-7|RHUM|PERCENT|95.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560330002|Sheridan PD|-7|TEMP|C|1.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560330002|Sheridan PD|-7|WD|DEGREES|44|Wyoming Department of Environmental Quality
10/01/19|16:00|560330002|Sheridan PD|-7|WS|M/S|1.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560330004|Sheridan|-7|BARPR|MILLIBAR|891.6|Bureau of Land Management - Wyoming
10/01/19|16:00|560330004|Sheridan|-7|OZONE|PPB|22|Bureau of Land Management - Wyoming
10/01/19|16:00|560330004|Sheridan|-7|PRECIP|MM|0.5|Bureau of Land Management - Wyoming
10/01/19|16:00|560330004|Sheridan|-7|RHUM|PERCENT|97.6|Bureau of Land Management - Wyoming
10/01/19|16:00|560330004|Sheridan|-7|SRAD|WATTS/M2|219|Bureau of Land Management - Wyoming
10/01/19|16:00|560330004|Sheridan|-7|TEMP|C|1.1|Bureau of Land Management - Wyoming
10/01/19|16:00|560330004|Sheridan|-7|WD|DEGREES|52.4|Bureau of Land Management - Wyoming
10/01/19|16:00|560330004|Sheridan|-7|WS|M/S|3.8|Bureau of Land Management - Wyoming
10/01/19|16:00|560350099|Boulder|-7|BARPR|MILLIBAR|781|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|NO|PPB|1.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|NO2|PPB|2|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|NOX|PPB|3.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|OZONE|PPB|18|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|PM10|UG/M3|12|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|RHUM|PERCENT|79.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|RWD|DEGREES|120.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|RWS|KNOTS|2|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|SRAD|WATTS/M2|238.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|TEMP|C|-1.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560350099|Boulder|-7|WS|M/S|1.9|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|BARPR|MILLIBAR|780.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|NO|PPB|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|NO2|PPB|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|NOX|PPB|0.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|OZONE|PPB|27|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|PM10|UG/M3|8|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|RHUM|PERCENT|56.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|SRAD|WATTS/M2|403|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|TEMP|C|1.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|WD|DEGREES|284.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560350100|Daniel South|-7|WS|M/S|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|NO|PPB|0.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|NOX|PPB|1.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|OZONE|PPB|30|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|PM2.5|UG/M3|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|RHUM|PERCENT|65.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|TEMP|C|1.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|WD|DEGREES|324.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560350101|Pinedale Gaseous|-7|WS|M/S|1.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|BARPR|MILLIBAR|789|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|NO|PPB|1.9|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|NO2|PPB|2|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|NOX|PPB|4|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|OZONE|PPB|17|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|RHUM|PERCENT|75.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|SRAD|WATTS/M2|190.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|TEMP|C|-1|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|WD|DEGREES|82.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560350700|Big Piney|-7|WS|M/S|0.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|BARPR|MILLIBAR|782.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|NO|PPB|0.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|NOX|PPB|1.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|OZONE|PPB|23|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|RHUM|PERCENT|72.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|SRAD|WATTS/M2|361.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|TEMP|C|2.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|WD|DEGREES|127.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560351002|Juel Spring|-7|WS|M/S|2.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560359991|Pinedale|-7|NO|PPB|0.3|EPA Office of Atmospheric Programs
10/01/19|16:00|560359991|Pinedale|-7|NO2Y|PPB|1.2|EPA Office of Atmospheric Programs
10/01/19|16:00|560359991|Pinedale|-7|NOY|PPB|1.5|EPA Office of Atmospheric Programs
10/01/19|16:00|560359991|Pinedale|-7|OZONE|PPB|34|EPA Office of Atmospheric Programs
10/01/19|16:00|560359991|Pinedale|-7|TEMP|C|1.9|EPA Office of Atmospheric Programs
10/01/19|16:00|560370077|Hiawatha|-7|BARPR|MILLIBAR|779.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|OZONE|PPB|22|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|RHUM|PERCENT|79.5|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|RWD|DEGREES|33.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|RWS|KNOTS|3.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|SRAD|WATTS/M2|487.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|TEMP|C|4|Wyoming Department of Environmental Quality
10/01/19|16:00|560370077|Hiawatha|-7|WS|M/S|2.3|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|BARPR|MILLIBAR|791.1|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|NO|PPB|0.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|NOX|PPB|0.9|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|OZONE|PPB|16|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|PM10|UG/M3|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|RHUM|PERCENT|79.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|RWD|DEGREES|51|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|RWS|KNOTS|8|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|SRAD|WATTS/M2|246|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|TEMP|C|4.7|Wyoming Department of Environmental Quality
10/01/19|16:00|560370200|Wamsutter|-7|WS|M/S|4.2|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|BARPR|MILLIBAR|799.6|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|NO|PPB|0.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|NOX|PPB|2|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|OZONE|PPB|17|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|PM10|UG/M3|5|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|RHUM|PERCENT|83|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|RWD|DEGREES|53.8|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|RWS|KNOTS|1.9|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|SO2|PPB|1|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|SRAD|WATTS/M2|205|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|TEMP|C|1.4|Wyoming Department of Environmental Quality
10/01/19|16:00|560370300|Moxa Arch|-7|WS|M/S|1.2|Wyoming Department of Environmental Quality
