10/02/19|02:00|390350051|Galleria|-5|CO|PPM|0.2|Ohio EPA-DAPC
10/02/19|02:00|390350060|G.T.Craig|-5|CO|PPM|0.27|Ohio EPA-DAPC
10/02/19|02:00|390350060|G.T.Craig|-5|NO2|PPB|19|Ohio EPA-DAPC
10/02/19|02:00|390350060|G.T.Craig|-5|OZONE|PPB|15|Ohio EPA-DAPC
10/02/19|02:00|390350060|G.T.Craig|-5|PM10|UG/M3|35|Ohio EPA-DAPC
10/02/19|02:00|390350060|G.T.Craig|-5|PM2.5|UG/M3|10.4|Ohio EPA-DAPC
10/02/19|02:00|390350060|G.T.Craig|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390350064|Berea BOE|-5|OZONE|PPB|31|Ohio EPA-DAPC
10/02/19|02:00|390350065|Harvard Yards|-5|SO2|PPB|4|Ohio EPA-DAPC
10/02/19|02:00|390350073|Cleveland Near Road|-5|CO|PPM|0.26|Ohio EPA-DAPC
10/02/19|02:00|390350073|Cleveland Near Road|-5|NO2|PPB|14|Ohio EPA-DAPC
10/02/19|02:00|390350073|Cleveland Near Road|-5|PM2.5|UG/M3|12.2|Ohio EPA-DAPC
10/02/19|02:00|390350073|Cleveland Near Road|-5|RWD|DEGREES|135|Ohio EPA-DAPC
10/02/19|02:00|390350073|Cleveland Near Road|-5|RWS|KNOTS|0.4|Ohio EPA-DAPC
10/02/19|02:00|390355002|Mayfield|-5|OZONE|PPB|26|Ohio EPA-DAPC
10/02/19|02:00|390410002|Delaware|-5|OZONE|PPB|15|Ohio EPA-DAPC
10/02/19|02:00|390479991|Deer Creek|-5|OZONE|PPB|38|EPA Office of Atmospheric Programs
10/02/19|02:00|390479991|Deer Creek|-5|TEMP|C|23.7|EPA Office of Atmospheric Programs
10/02/19|02:00|390490034|Columbus - Fairgroun|-5|NO2|PPB|22|Ohio EPA-DAPC
10/02/19|02:00|390490034|Columbus - Fairgroun|-5|RWD|DEGREES|275|Ohio EPA-DAPC
10/02/19|02:00|390490034|Columbus - Fairgroun|-5|RWS|KNOTS|1.2|Ohio EPA-DAPC
10/02/19|02:00|390490034|Columbus - Fairgroun|-5|SO2|PPB|1|Ohio EPA-DAPC
10/02/19|02:00|390490038|Columbus NR - Smoky |-5|CO|PPM|0.1|Ohio EPA-DAPC
10/02/19|02:00|390490038|Columbus NR - Smoky |-5|NO2|PPB|28|Ohio EPA-DAPC
10/02/19|02:00|390490038|Columbus NR - Smoky |-5|PM2.5|UG/M3|18.6|Ohio EPA-DAPC
10/02/19|02:00|390490038|Columbus NR - Smoky |-5|RWD|DEGREES|173|Ohio EPA-DAPC
10/02/19|02:00|390490038|Columbus NR - Smoky |-5|RWS|KNOTS|0.4|Ohio EPA-DAPC
10/02/19|02:00|390490081|Columbus - Maple Can|-5|OZONE|PPB|9|Ohio EPA-DAPC
10/02/19|02:00|390490081|Columbus - Maple Can|-5|RWD|DEGREES|206|Ohio EPA-DAPC
10/02/19|02:00|390490081|Columbus - Maple Can|-5|RWS|KNOTS|1|Ohio EPA-DAPC
10/02/19|02:00|390530006|Cheshire|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390550004|Notre Dame|-5|OZONE|PPB|35|Ohio EPA-DAPC
10/02/19|02:00|390570006|Xenia|-5|OZONE|PPB|12|Ohio EPA-DAPC
10/02/19|02:00|390610006|Sycamore|-5|OZONE|PPB|27|Ohio EPA-DAPC
10/02/19|02:00|390610006|Sycamore|-5|PM2.5|UG/M3|12.5|Ohio EPA-DAPC
10/02/19|02:00|390610010|Colerain|-5|OZONE|PPB|11|Ohio EPA-DAPC
10/02/19|02:00|390610010|Colerain|-5|PM2.5|UG/M3|9.5|Ohio EPA-DAPC
10/02/19|02:00|390610010|Colerain|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390610010|Colerain|-5|WD|DEGREES|91|Ohio EPA-DAPC
10/02/19|02:00|390610010|Colerain|-5|WS|M/S|0.6|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|CO|PPM|0.41|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|NO2|PPB|28|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|OZONE|PPB|15|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|PM10|UG/M3|34|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|PM2.5|UG/M3|15.2|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|RWD|DEGREES|190|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|RWS|KNOTS|1.4|Ohio EPA-DAPC
10/02/19|02:00|390610040|Taft|-5|SO2|PPB|1|Ohio EPA-DAPC
10/02/19|02:00|390610048|Cincinnati Near Road|-5|CO|PPM|0.48|Ohio EPA-DAPC
10/02/19|02:00|390610048|Cincinnati Near Road|-5|NO2|PPB|32|Ohio EPA-DAPC
10/02/19|02:00|390610048|Cincinnati Near Road|-5|PM2.5|UG/M3|14.8|Ohio EPA-DAPC
10/02/19|02:00|390610048|Cincinnati Near Road|-5|WD|DEGREES|204|Ohio EPA-DAPC
10/02/19|02:00|390610048|Cincinnati Near Road|-5|WS|M/S|0.5|Ohio EPA-DAPC
10/02/19|02:00|390810017|Steubenville|-5|OZONE|PPB|7|Ohio EPA-DAPC
10/02/19|02:00|390810017|Steubenville|-5|PM2.5|UG/M3|19.3|Ohio EPA-DAPC
10/02/19|02:00|390810017|Steubenville|-5|SO2|PPB|5|Ohio EPA-DAPC
10/02/19|02:00|390830003|Centerburg WTP|-5|OZONE|PPB|12|Ohio EPA-DAPC
10/02/19|02:00|390850003|Eastlake|-5|OZONE|PPB|29|Ohio EPA-DAPC
10/02/19|02:00|390850003|Eastlake|-5|SO2|PPB|3|Ohio EPA-DAPC
10/02/19|02:00|390850006|Mentor|-5|CO|PPM|0.1|Ohio EPA-DAPC
10/02/19|02:00|390850007|Painesville - JFS|-5|OZONE|PPB|29|Ohio EPA-DAPC
10/02/19|02:00|390850007|Painesville - JFS|-5|SO2|PPB|1|Ohio EPA-DAPC
10/02/19|02:00|390870011|Wilgus|-5|OZONE|PPB|10|Ohio EPA-DAPC
10/02/19|02:00|390870012|Ironton - ODOT|-5|OZONE|PPB|23|Ohio EPA-DAPC
10/02/19|02:00|390870012|Ironton - ODOT|-5|PM2.5|UG/M3|13.5|Ohio EPA-DAPC
10/02/19|02:00|390870012|Ironton - ODOT|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390890005|Heath|-5|OZONE|PPB|12|Ohio EPA-DAPC
10/02/19|02:00|390890008|Ohio DES|-5|OZONE|PPB|24|Ohio EPA-DAPC
10/02/19|02:00|390930018|Elyria - Sheffield|-5|OZONE|PPB|12|Ohio EPA-DAPC
10/02/19|02:00|390950008|Collins Park|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|390950024|Erie|-5|OZONE|PPB|18|Ohio EPA-DAPC
10/02/19|02:00|390950024|Erie|-5|PM2.5|UG/M3|4.3|Ohio EPA-DAPC
10/02/19|02:00|390950027|Waterville|-5|OZONE|PPB|22|Ohio EPA-DAPC
10/02/19|02:00|390950035|Cooley Canal|-5|OZONE|PPB|20|Ohio EPA-DAPC
10/02/19|02:00|390950081|Friendship Park|-5|WD|DEGREES|210|Ohio EPA-DAPC
10/02/19|02:00|390950081|Friendship Park|-5|WS|M/S|0.8|Ohio EPA-DAPC
10/02/19|02:00|390970007|London|-5|OZONE|PPB|30|Ohio EPA-DAPC
10/02/19|02:00|390990013|Youngstown - Oakhill|-5|OZONE|PPB|27|Ohio EPA-DAPC
10/02/19|02:00|390990013|Youngstown - Oakhill|-5|SO2|PPB|1|Ohio EPA-DAPC
10/02/19|02:00|390990014|Youngstown - Head St|-5|PM2.5|UG/M3|11|Ohio EPA-DAPC
10/02/19|02:00|391030004|Chippewa Lake|-5|OZONE|PPB|20|Ohio EPA-DAPC
10/02/19|02:00|391030004|Chippewa Lake|-5|PM2.5|UG/M3|7.5|Ohio EPA-DAPC
10/02/19|02:00|391030004|Chippewa Lake|-5|RWD|DEGREES|19|Ohio EPA-DAPC
10/02/19|02:00|391030004|Chippewa Lake|-5|RWS|KNOTS|7|Ohio EPA-DAPC
10/02/19|02:00|391090005|Miami East|-5|OZONE|PPB|31|Ohio EPA-DAPC
10/02/19|02:00|391130034|REIBOLD|-5|CO|PPM|0.4|Ohio EPA-DAPC
10/02/19|02:00|391130037|Eastwood|-5|OZONE|PPB|15|Ohio EPA-DAPC
10/02/19|02:00|391130038|Dayton - Sinclair|-5|PM2.5|UG/M3|14|Ohio EPA-DAPC
10/02/19|02:00|391150004|Hackney|-5|SO2|PPB|9|Ohio EPA-DAPC
10/02/19|02:00|391219991|Quaker City|-5|OZONE|PPB|46|EPA Office of Atmospheric Programs
10/02/19|02:00|391219991|Quaker City|-5|TEMP|C|25.3|EPA Office of Atmospheric Programs
10/02/19|02:00|391230015|OSU Stone Lab|-5|RWD|DEGREES|133|Ohio EPA-DAPC
10/02/19|02:00|391230015|OSU Stone Lab|-5|RWS|KNOTS|4.5|Ohio EPA-DAPC
10/02/19|02:00|391331001|Lake Rockwell|-5|OZONE|PPB|13|Ohio EPA-DAPC
10/02/19|02:00|391351001|Preble County|-5|CO|PPM|0.14|Ohio EPA-DAPC
10/02/19|02:00|391351001|Preble County|-5|OZONE|PPB|17|Ohio EPA-DAPC
10/02/19|02:00|391351001|Preble County|-5|PM2.5|UG/M3|11|Ohio EPA-DAPC
10/02/19|02:00|391351001|Preble County|-5|RWD|DEGREES|170|Ohio EPA-DAPC
10/02/19|02:00|391351001|Preble County|-5|RWS|KNOTS|2.9|Ohio EPA-DAPC
10/02/19|02:00|391510016|Canton - Malone Coll|-5|OZONE|PPB|21|Ohio EPA-DAPC
10/02/19|02:00|391510020|Canton|-5|PM2.5|UG/M3|13.5|Ohio EPA-DAPC
10/02/19|02:00|391510022|Brewster|-5|OZONE|PPB|11|Ohio EPA-DAPC
10/02/19|02:00|391514005|Alliance|-5|OZONE|PPB|30|Ohio EPA-DAPC
10/02/19|02:00|391530017|East High School|-5|PM2.5|UG/M3|12.8|Ohio EPA-DAPC
10/02/19|02:00|391530017|East High School|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|391530020|Patterson Park|-5|OZONE|PPB|20|Ohio EPA-DAPC
10/02/19|02:00|391530025|Akron NIFH/STEM|-5|SO2|PPB|0|Ohio EPA-DAPC
10/02/19|02:00|391550011|Trumbull County Sani|-5|OZONE|PPB|19|Ohio EPA-DAPC
10/02/19|02:00|391550013|Kinsman|-5|OZONE|PPB|14|Ohio EPA-DAPC
10/02/19|02:00|391550014|Youngstown - Laird A|-5|PM2.5|UG/M3|11.7|Ohio EPA-DAPC
10/02/19|02:00|391650007|Lebanon|-5|OZONE|PPB|20|Ohio EPA-DAPC
10/02/19|02:00|391650007|Lebanon|-5|PM2.5|UG/M3|15.5|Ohio EPA-DAPC
10/02/19|02:00|391650007|Lebanon|-5|WS|M/S|0|Ohio EPA-DAPC
10/02/19|02:00|391670004|Marietta|-5|OZONE|PPB|22|Ohio EPA-DAPC
10/02/19|02:00|391730003|Bowling Green|-5|OZONE|PPB|17|Ohio EPA-DAPC
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|CO|PPM|0.03|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|NOY|PPB|1.1|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|OZONE|PPB|32|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|PM10|UG/M3|14|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|PM2.5|UG/M3|8.1|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|RHUM|PERCENT|68.2|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|RWD|DEGREES|175|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|RWS|KNOTS|4.3|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|SO2|PPB|0|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|SRAD|WATTS/M2|1|Cherokee Nation
10/02/19|02:00|400019009|STILWELL CASTNET & N|-6|TEMP|C|24.7|Cherokee Nation
10/02/19|02:00|400170101|Yukon|-6|OZONE|PPB|40|Oklahoma Department of Environmental Quality
10/02/19|02:00|400170101|Yukon|-6|RHUM|PERCENT|67|Oklahoma Department of Environmental Quality
10/02/19|02:00|400170101|Yukon|-6|RWD|DEGREES|141|Oklahoma Department of Environmental Quality
10/02/19|02:00|400170101|Yukon|-6|RWS|KNOTS|6.1|Oklahoma Department of Environmental Quality
10/02/19|02:00|400170101|Yukon|-6|TEMP|C|26.1|Oklahoma Department of Environmental Quality
10/02/19|02:00|400190297|Healdton|-6|OZONE|PPB|24|Oklahoma Department of Environmental Quality
10/02/19|02:00|400190297|Healdton|-6|PM10|UG/M3|18|Oklahoma Department of Environmental Quality
10/02/19|02:00|400190297|Healdton|-6|PM2.5|UG/M3|6.7|Oklahoma Department of Environmental Quality
10/02/19|02:00|400270049|Moore|-6|OZONE|PPB|42|Oklahoma Department of Environmental Quality
10/02/19|02:00|400270049|Moore|-6|PM2.5|UG/M3|10.6|Oklahoma Department of Environmental Quality
10/02/19|02:00|400310651|Lawton North|-6|OZONE|PPB|33|Oklahoma Department of Environmental Quality
10/02/19|02:00|400310651|Lawton North|-6|PM10|UG/M3|16|Oklahoma Department of Environmental Quality
10/02/19|02:00|400310651|Lawton North|-6|PM2.5|UG/M3|6.3|Oklahoma Department of Environmental Quality
10/02/19|02:00|400310651|Lawton North|-6|RHUM|PERCENT|51|Oklahoma Department of Environmental Quality
10/02/19|02:00|400310651|Lawton North|-6|RWD|DEGREES|139|Oklahoma Department of Environmental Quality
10/02/19|02:00|400310651|Lawton North|-6|RWS|KNOTS|7|Oklahoma Department of Environmental Quality
10/02/19|02:00|400310651|Lawton North|-6|TEMP|C|27.8|Oklahoma Department of Environmental Quality
10/02/19|02:00|400370144|Mannford|-6|OZONE|PPB|32|Oklahoma Department of Environmental Quality
10/02/19|02:00|400370144|Mannford|-6|RHUM|PERCENT|73|Oklahoma Department of Environmental Quality
10/02/19|02:00|400370144|Mannford|-6|RWD|DEGREES|160|Oklahoma Department of Environmental Quality
10/02/19|02:00|400370144|Mannford|-6|RWS|KNOTS|3.5|Oklahoma Department of Environmental Quality
10/02/19|02:00|400370144|Mannford|-6|TEMP|C|25|Oklahoma Department of Environmental Quality
10/02/19|02:00|400430860|Seiling|-6|OZONE|PPB|13|Oklahoma Department of Environmental Quality
10/02/19|02:00|400430860|Seiling|-6|PM10|UG/M3|9|Oklahoma Department of Environmental Quality
10/02/19|02:00|400430860|Seiling|-6|PM2.5|UG/M3|3.4|Oklahoma Department of Environmental Quality
10/02/19|02:00|400470555|Kremlin|-6|RHUM|PERCENT|96|Oklahoma Department of Environmental Quality
10/02/19|02:00|400470555|Kremlin|-6|RWD|DEGREES|148|Oklahoma Department of Environmental Quality
10/02/19|02:00|400470555|Kremlin|-6|RWS|KNOTS|3.7|Oklahoma Department of Environmental Quality
10/02/19|02:00|400470555|Kremlin|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|02:00|400470555|Kremlin|-6|TEMP|C|25.1|Oklahoma Department of Environmental Quality
10/02/19|02:00|400690324|Tishomingo|-6|OZONE|PPB|27|Oklahoma Department of Environmental Quality
10/02/19|02:00|400710604|Ponca City|-6|PM10|UG/M3|17|Oklahoma Department of Environmental Quality
10/02/19|02:00|400710604|Ponca City|-6|PM2.5|UG/M3|6.9|Oklahoma Department of Environmental Quality
10/02/19|02:00|400710604|Ponca City|-6|SO2|PPB|5|Oklahoma Department of Environmental Quality
10/02/19|02:00|400719010|NEWKIRK|-6|OZONE|PPB|32|Cherokee Nation
10/02/19|02:00|400719010|NEWKIRK|-6|RHUM|PERCENT|69.4|Cherokee Nation
10/02/19|02:00|400719010|NEWKIRK|-6|TEMP|C|25.6|Cherokee Nation
10/02/19|02:00|400719010|NEWKIRK|-6|WD|DEGREES|171|Cherokee Nation
10/02/19|02:00|400719010|NEWKIRK|-6|WS|M/S|2.8|Cherokee Nation
10/02/19|02:00|400970188|Pryor|-6|RHUM|PERCENT|76|Oklahoma Department of Environmental Quality
10/02/19|02:00|400970188|Pryor|-6|RWD|DEGREES|170.6|Oklahoma Department of Environmental Quality
10/02/19|02:00|400970188|Pryor|-6|RWS|KNOTS|4.2|Oklahoma Department of Environmental Quality
10/02/19|02:00|400970188|Pryor|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|02:00|400970188|Pryor|-6|TEMP|C|25.3|Oklahoma Department of Environmental Quality
10/02/19|02:00|400979014|PRYOR|-6|OZONE|PPB|26|Cherokee Nation
10/02/19|02:00|400979014|PRYOR|-6|RHUM|PERCENT|72.9|Cherokee Nation
10/02/19|02:00|400979014|PRYOR|-6|TEMP|C|27.5|Cherokee Nation
10/02/19|02:00|401010170|Ft. Gibson|-6|RHUM|PERCENT|74|Oklahoma Department of Environmental Quality
10/02/19|02:00|401010170|Ft. Gibson|-6|RWD|DEGREES|132.6|Oklahoma Department of Environmental Quality
10/02/19|02:00|401010170|Ft. Gibson|-6|RWS|KNOTS|1.7|Oklahoma Department of Environmental Quality
10/02/19|02:00|401010170|Ft. Gibson|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|02:00|401010170|Ft. Gibson|-6|TEMP|C|25|Oklahoma Department of Environmental Quality
10/02/19|02:00|401050207|Union|-6|OZONE|PPB|28|Oklahoma Department of Environmental Quality
10/02/19|02:00|401050207|Union|-6|PM2.5|UG/M3|6.4|Oklahoma Department of Environmental Quality
10/02/19|02:00|401050207|Union|-6|RHUM|PERCENT|74|Oklahoma Department of Environmental Quality
10/02/19|02:00|401050207|Union|-6|RWD|DEGREES|174|Oklahoma Department of Environmental Quality
10/02/19|02:00|401050207|Union|-6|RWS|KNOTS|5.2|Oklahoma Department of Environmental Quality
10/02/19|02:00|401050207|Union|-6|TEMP|C|25|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090096|Choctaw|-6|OZONE|PPB|41|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090096|Choctaw|-6|RHUM|PERCENT|67|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090096|Choctaw|-6|RWD|DEGREES|146|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090096|Choctaw|-6|RWS|KNOTS|1.7|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090096|Choctaw|-6|TEMP|C|25.6|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|CO|PPM|0.1|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|NO|PPB|14|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|NO2|PPB|18|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|NOX|PPB|32|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|PM10|UG/M3|22|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|PM2.5|UG/M3|8.2|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|RHUM|PERCENT|59|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|RWD|DEGREES|148|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|RWS|KNOTS|3.5|Oklahoma Department of Environmental Quality
10/02/19|02:00|401090097|Near Road OKC|-6|TEMP|C|27.2|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|CO|PPM|0.2|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|NO|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|NO2|PPB|3|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|NOX|PPB|2|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|OZONE|PPB|41|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|PM10|UG/M3|18|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|PM2.5|UG/M3|9.4|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|RHUM|PERCENT|64|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|RWD|DEGREES|145|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|RWS|KNOTS|4.5|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|02:00|401091037|North OKC|-6|TEMP|C|26.1|Oklahoma Department of Environmental Quality
10/02/19|02:00|401130226|Skiatook|-6|OZONE|PPB|29|Oklahoma Department of Environmental Quality
10/02/19|02:00|401210415|McAlester|-6|OZONE|PPB|30|Oklahoma Department of Environmental Quality
10/02/19|02:00|401210415|McAlester|-6|PM2.5|UG/M3|6|Oklahoma Department of Environmental Quality
10/02/19|02:00|401359021|ROLAND|-6|NOX|PPB|3|Cherokee Nation
10/02/19|02:00|401359021|ROLAND|-6|OZONE|PPB|12|Cherokee Nation
10/02/19|02:00|401359021|ROLAND|-6|PM2.5|UG/M3|4|Cherokee Nation
10/02/19|02:00|401359021|ROLAND|-6|RHUM|PERCENT|81.7|Cherokee Nation
10/02/19|02:00|401359021|ROLAND|-6|TEMP|C|22.7|Cherokee Nation
10/02/19|02:00|401359021|ROLAND|-6|WD|DEGREES|240|Cherokee Nation
10/02/19|02:00|401359021|ROLAND|-6|WS|M/S|0|Cherokee Nation
10/02/19|02:00|401430174|Glenpool|-6|OZONE|PPB|27|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430174|Glenpool|-6|PM10|UG/M3|15|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430174|Glenpool|-6|PM2.5|UG/M3|6.7|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430174|Glenpool|-6|RHUM|PERCENT|76|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430174|Glenpool|-6|RWD|DEGREES|174|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430174|Glenpool|-6|RWS|KNOTS|0.9|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430174|Glenpool|-6|TEMP|C|25|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430175|Tulsa 0175|-6|RHUM|PERCENT|67|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430175|Tulsa 0175|-6|RWD|DEGREES|145|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430175|Tulsa 0175|-6|RWS|KNOTS|1.7|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430175|Tulsa 0175|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430175|Tulsa 0175|-6|TEMP|C|27.2|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430178|Lynn Lane|-6|OZONE|PPB|31|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430178|Lynn Lane|-6|RHUM|PERCENT|65|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430178|Lynn Lane|-6|RWD|DEGREES|170|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430178|Lynn Lane|-6|RWS|KNOTS|5.2|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430178|Lynn Lane|-6|TEMP|C|26.1|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430179|Tulsa 0179|-6|RHUM|PERCENT|68|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430179|Tulsa 0179|-6|RWD|DEGREES|212|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430179|Tulsa 0179|-6|RWS|KNOTS|0.9|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430179|Tulsa 0179|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430179|Tulsa 0179|-6|TEMP|C|26.7|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430235|Tulsa 0235|-6|RHUM|PERCENT|66|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430235|Tulsa 0235|-6|RWD|DEGREES|167|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430235|Tulsa 0235|-6|RWS|KNOTS|7|Oklahoma Department of Environmental Quality
10/02/19|02:00|401430235|Tulsa 0235|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
